,Variable,N,Mean,Std,Skewness,Kurtosis,Best_Distribution,KS_Statistic,KS_P_Value,Shapiro_W,Shapiro_P,JB_Statistic,JB_P_Value,Is_Normal
14,freeThrowsMade,18346,1.8139103891856536,2.413402774103374,1.9618414791017722,5.235928312065161,Unknown,,0.0,0.7592723014055904,3.84773305257773e-65,32724.85579681064,0.0,No
15,freeThrowsPercentage,18346,0.4598798829899161,0.43376607748856283,0.07701034265577426,-1.7396735209898448,Unknown,,0.0,0.7674054148114418,1.7852027181681183e-64,2331.613267960009,0.0,No
16,reboundsDefensive,18346,3.1345252371089067,2.51291557966792,1.1687378042183676,1.7577001730663948,Unknown,,0.0,0.90393157543318,1.544454938098271e-48,6538.286694366501,0.0,No
17,reboundsOffensive,18346,1.1119045023438352,1.3925640638538728,1.8026066971230497,4.413041188464222,Unknown,,0.0,0.7681989807368359,2.0785902202127607e-64,24822.517264666563,0.0,No
18,reboundsTotal,18346,4.246429739452742,3.2309899920283565,1.1881086281326538,1.8191790325652475,Gamma,0.09498865571200821,1.6042844039447337e-144,0.9081606780867262,8.667942707354266e-48,6845.978684345139,0.0,No
19,foulsPersonal,18346,1.9514335549983648,1.4447153215011057,0.5086731368123616,-0.38347342790686634,Unknown,,0.0,0.917487631337377,4.962566211520157e-46,903.5751360010473,6.182330594957625e-197,No
20,turnovers,18346,1.361114139321923,1.395718618521401,1.2781082237433667,1.9920342766521717,Unknown,,0.0,0.8363220358625663,7.310077653996131e-58,8028.242535472151,0.0,No
21,plusMinusPoints,18346,0.06862531341981903,11.992062880518167,0.09697020841474495,0.17567776867539608,Gamma,0.024832894796260052,2.923140832329956e-10,0.9983479712004886,4.201743763950225e-05,52.34386214155584,4.3020430817562205e-12,No
22,month,18346,7.5876485337403246,4.710904066628862,-0.564522080457471,-1.5922262803633234,Unknown,,0.0,0.6146161444212165,1.27615808619391e-74,2912.3703561664283,0.0,No
23,week,18346,30.127929793960536,20.84709580697916,-0.4486764525393536,-1.7148631059404105,Unknown,,0.0,0.92383435385033,9.708313856971506e-45,2863.50308157224,0.0,No
24,minutes_played,18346,23.05313310803445,9.026314533865175,-0.07137680135372523,-0.8192697030970701,Weibull,0.04094081278428641,3.714158709660508e-27,0.9833030712026416,7.454397830639506e-24,528.6563771813109,1.5985502162948167e-115,No
25,PTS,18346,11.163686907227733,8.428570370208632,1.0219099776268792,1.0637612381114065,Weibull,0.0551658107897619,5.726925849064181e-49,0.9365434501292407,7.268281344469605e-42,4058.1260126303328,0.0,No
26,AST,18346,2.5632835495475854,2.5194260552364725,1.5190290018720527,2.9544970612934867,Unknown,,0.0,0.8625677419004671,1.0366001532941723e-54,13728.04373383242,0.0,No
27,REB,18346,4.246429739452742,3.2309899920283565,1.1881086281326538,1.8191790325652475,Gamma,0.09498865571200821,1.6042844039447337e-144,0.9081606780867262,8.667942707354266e-48,6845.978684345139,0.0,No
28,FG3M,18346,1.2844761800937534,1.4820138857634424,1.4337120813540158,2.4726464035244007,Unknown,,0.0,0.814113249740968,3.2522723958846794e-60,10958.754971880815,0.0,No
29,STL,18346,0.8207238635124823,0.9953656798291838,1.3859066006313012,2.333037372400063,Unknown,,0.0,0.7706777249684745,3.352871999991339e-64,10033.742189618575,0.0,No
30,BLK,18346,0.4705112831134852,0.8126335051156669,2.241772686950383,6.700698649118596,Unknown,,0.0,0.627597417873578,6.582817800507113e-74,49688.26168630837,0.0,No
31,TOV,18346,1.361114139321923,1.395718618521401,1.2781082237433667,1.9920342766521717,Unknown,,0.0,0.8363220358625663,7.310077653996131e-58,8028.242535472151,0.0,No
32,FGM,18346,4.032650168974163,3.073652463837499,0.9627017462398071,0.817293521739999,Weibull,0.0994130258490219,2.7557960614831655e-158,0.9323880056406157,7.481341003091881e-43,3344.435522527217,0.0,No
33,FGA,18346,8.60678076965006,5.58398459635438,0.8765504453945206,0.6355331640221396,Weibull,0.04097140772227098,3.3875618376885144e-27,0.948694296428613,1.21103110837526e-38,2658.0794242682678,0.0,No
34,FG3A,18346,3.5887931974272322,2.962119855940833,0.952795664761624,0.9289933100124292,Unknown,,0.0,0.9211680956833177,2.7183508857480544e-45,3435.523088163186,0.0,No
35,FTM,18346,1.8139103891856536,2.413402774103374,1.9618414791017722,5.235928312065161,Unknown,,0.0,0.7592723014055904,3.84773305257773e-65,32724.85579681064,0.0,No
36,FTA,18346,2.3174533958356043,2.872517605798158,1.7958170028096763,4.2950834848987895,Unknown,,0.0,0.7847978626294996,5.569514507805956e-63,23962.610297449974,0.0,No
37,PLUS_MINUS,18346,0.06862531341981903,11.992062880518167,0.09697020841474495,0.17567776867539608,Gamma,0.024832894796260052,2.923140832329956e-10,0.9983479712004886,4.201743763950225e-05,52.34386214155584,4.3020430817562205e-12,No
38,FG_PCT,18346,0.4535605964324556,0.23282011901573904,0.057339359863073786,0.16436174513877955,Beta,0.07443539076378436,7.600600701871629e-89,0.9694799083647706,2.4609700740153216e-31,30.703553735652807,2.151830301762495e-07,No
39,FG3_PCT,18346,0.28270444139903367,0.2883047023426802,0.7678100609974169,-0.16323360462460812,Unknown,,0.0,0.863431710538803,1.3416389841199042e-54,1822.9612737151638,0.0,No
40,FT_PCT,18346,0.4598790117038944,0.4337659441365417,0.07703311854136065,-1.7396464188793639,Unknown,,0.0,0.7674095488439787,1.786616298637252e-64,2331.551913578657,0.0,No
41,PTS_PER_MIN,18346,0.45300662218092436,0.26458831188873805,0.5118657722921662,0.518979713156901,Gamma,0.042815882575168385,1.1608752248321323e-29,0.9750514669878737,1.0264203435129564e-28,1007.0166931775699,2.1335532384553627e-219,No
42,AST_PER_MIN,18346,0.10519181943496639,0.09223417375634112,1.1454578882326714,1.7463235031317597,Unknown,,0.0,0.9085120107069716,1.0032669261486602e-47,6343.084301913934,0.0,No
43,REB_PER_MIN,18346,0.18614062532837766,0.12933104707327522,1.106095735977855,1.950699070110196,Gamma,0.05101558135512145,6.167658436331023e-42,0.9307882503654908,3.2129810628678523e-43,6649.674320453012,0.0,No
